red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
ILIA TOPURIA,MAX HOLLOWAY,KO/TKO,3,94,UFC Featherweight Title Bout,belt,1,0,52.0,38.0,100.0,0.0,0,0,0,0,45,0,65,59,14,16,20,24,94,100,0,0,5,0,14.0,0.0,0.0,170.18,65.77,175.26,4.44,46.0,3.05,67.0,2.19,56.0,92.0,1.5,25.0,7.0,0.0,180.34,65.77,175.26,7.17,47.0,4.75,59.0,0.27,53.0,84.0,0.3,Red,75,144,79,204,78,147,84,209,2,2,0,0,49,114,47,151,11,14,13,30,15,16,19,23,71,140,79,204,0,0,0,0,4,4,0,0,28.0,33.0,0,0
ROBERT WHITTAKER,KHAMZAT CHIMAEV,Submission,1,214,Middleweight Bout,perf,0,0,100.0,75.0,0.0,50.0,0,1,0,0,0,200,0,66,0,33,100,0,100,0,0,0,0,100,25.0,7.0,0.0,182.88,83.91,185.42,4.47,42.0,3.39,60.0,0.85,39.0,82.0,0.0,13.0,0.0,0.0,187.96,83.91,190.5,5.72,58.0,3.46,42.0,3.99,46.0,100.0,2.7,Blue,2,2,3,4,2,2,25,31,0,0,2,4,0,0,2,3,0,0,1,1,2,2,0,0,2,2,0,1,0,0,0,0,0,0,3,3,34.0,30.0,0,0
MAGOMED ANKALAEV,ALEKSANDAR RAKIC,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,48.0,45.0,0.0,0.0,0,0,0,0,91,60,36,18,40,16,23,64,90,94,9,5,0,0,18.0,1.0,1.0,190.5,92.99,190.5,3.56,52.0,2.2,58.0,1.07,31.0,86.0,0.0,14.0,3.0,0.0,193.04,92.99,198.12,4.01,50.0,2.3,53.0,0.82,25.0,90.0,0.2,Red,55,114,53,117,75,142,59,123,0,0,0,1,20,72,10,65,22,29,9,12,13,13,34,40,50,105,50,111,5,9,3,6,0,0,0,0,32.0,32.0,0,0
LERONE MURPHY,DAN IGE,Decision - Unanimous,3,300,Featherweight Bout,No bonus,0,1,52.0,43.0,60.0,33.0,0,0,0,2,137,287,69,76,23,10,7,13,71,69,23,13,5,17,13.0,0.0,1.0,175.26,65.77,185.42,3.65,50.0,2.4,56.0,1.29,46.0,46.0,0.9,17.0,7.0,0.0,170.18,65.77,180.34,3.76,45.0,3.53,57.0,1.07,26.0,58.0,0.3,Red,52,100,46,106,78,133,52,116,3,5,1,3,36,77,35,92,12,17,5,8,4,6,6,6,37,80,32,79,12,16,6,16,3,4,8,11,33.0,33.0,0,0
SHARA MAGOMEDOV,ARMEN PETROSYAN,KO/TKO,2,292,Middleweight Bout,perf,1,0,61.0,55.0,0.0,0.0,0,0,0,0,2,21,36,28,44,12,18,58,96,97,3,2,0,0,12.0,0.0,0.0,187.96,83.91,185.42,7.53,73.0,4.33,28.0,0.0,0.0,57.0,0.0,9.0,2.0,0.0,190.5,83.91,180.34,5.97,52.0,3.03,56.0,0.23,33.0,36.0,0.0,Red,65,106,77,140,67,108,77,141,0,0,0,0,24,53,22,66,29,34,10,14,12,19,45,60,63,104,75,138,2,2,2,2,0,0,0,0,30.0,34.0,0,0
IBO ASLAN,RAFAEL CERQUEIRA,KO/TKO,1,51,Light Heavyweight Bout,No bonus,0,0,77.0,100.0,0.0,0.0,0,0,0,0,0,0,92,0,7,0,0,100,100,100,0,0,0,0,12.0,1.0,0.0,190.5,92.99,195.58,8.87,72.0,3.38,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,28,36,1,1,28,36,1,1,0,0,0,0,26,33,0,0,2,2,0,0,0,1,1,1,28,36,1,1,0,0,0,0,0,0,0,0,28.0,32.94502369668246,1,0
GEOFF NEAL,RAFAEL DOS ANJOS,KO/TKO,1,90,Welterweight Bout,No bonus,1,0,60.0,30.0,100.0,0.0,0,0,0,0,27,0,66,50,16,25,16,25,72,100,0,0,27,0,15.0,5.0,0.0,180.34,77.11,190.5,5.22,50.0,5.6,58.0,0.51,44.0,87.0,0.1,32.0,15.0,0.0,172.72,77.11,177.8,3.52,47.0,3.19,60.0,2.01,35.0,56.0,0.6,Red,18,30,4,13,21,34,4,13,1,1,0,0,12,24,2,10,3,3,1,1,3,3,1,2,13,24,4,13,0,0,0,0,5,6,0,0,34.0,40.0,0,0
MATEUSZ REBECKI,MYKTYBEK OROLBAI,Decision - Split,3,300,Catch Weight Bout,fight,1,0,48.0,45.0,75.0,40.0,0,0,0,1,144,125,73,75,14,9,12,14,76,98,7,0,16,1,18.0,1.0,0.0,170.18,70.31,167.64,5.31,53.0,2.01,63.0,4.16,72.0,66.0,1.6,12.0,1.0,1.0,177.8,77.11,187.96,0.87,40.0,1.52,48.0,11.41,70.0,0.0,1.6,Red,71,146,61,135,93,174,85,162,3,4,2,5,52,123,46,114,10,11,6,11,9,12,9,10,54,126,60,133,5,6,0,1,12,14,1,1,32.0,26.0,0,0
ABUS MAGOMEDOV,BRUNNO FERREIRA,Submission,3,194,Middleweight Bout,No bonus,0,0,44.0,40.0,50.0,0.0,1,1,0,1,216,13,38,68,30,31,30,0,100,89,0,3,0,6,25.0,6.0,1.0,187.96,83.91,198.12,3.73,42.0,5.36,54.0,0.61,50.0,100.0,0.0,10.0,1.0,0.0,177.8,83.91,182.88,5.79,53.0,5.22,47.0,0.0,0.0,50.0,0.0,Red,26,59,29,71,45,81,36,83,4,8,0,0,10,40,20,59,8,11,9,12,8,8,0,0,26,57,26,65,0,0,1,2,0,2,2,4,34.0,32.0,0,0
KENNEDY NZECHUKWU,CHRIS BARNETT,KO/TKO,1,267,Heavyweight Bout,No bonus,0,0,68.0,35.0,0.0,0.0,0,0,0,0,0,0,54,25,43,16,1,58,98,100,0,0,1,0,12.0,4.0,0.0,195.58,92.99,210.82,4.86,46.0,4.27,51.0,0.68,50.0,80.0,0.3,23.0,8.0,0.0,175.26,120.2,190.5,4.41,48.0,5.87,40.0,0.0,0.0,33.0,0.0,Red,51,74,12,34,51,74,12,34,0,0,0,1,28,50,3,22,22,23,2,3,1,1,7,9,50,73,12,34,0,0,0,0,1,1,0,0,32.0,38.0,0,0
